@W: CG133 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":24:6:24:18|Object input_is_ping is declared but not assigned. Either assign a value or remove the declaration.
@W: CG133 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":26:6:26:19|Object output_is_ping is declared but not assigned. Either assign a value or remove the declaration.
@W: CG133 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":28:6:28:17|Object ping_is_full is declared but not assigned. Either assign a value or remove the declaration.
@W: CG133 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":29:6:29:17|Object pong_is_full is declared but not assigned. Either assign a value or remove the declaration.
@W: CG133 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":31:6:31:18|Object ping_was_full is declared but not assigned. Either assign a value or remove the declaration.
@W: CG133 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":32:6:32:18|Object pong_was_full is declared but not assigned. Either assign a value or remove the declaration.
@W: CL118 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Latch generated from always block for signal o_output_data[95:0]; possible missing assignment in an if or case statement.
@W: CL217 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|always_comb does not infer combinatorial logic
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[31]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[30]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[29]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[28]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[27]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[26]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[25]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[24]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[23]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[22]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[21]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[20]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[19]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[18]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[17]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[16]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[15]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[14]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[13]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[12]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[11]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[10]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[9]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[8]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[7]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[6]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[5]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[4]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[3]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[2]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[1]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":79:4:79:7|Found combinational loop at next_fillup_state[0]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[31]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[30]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[29]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[28]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[27]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[26]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[25]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[24]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[23]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[22]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[21]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[20]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[19]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[18]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[17]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[16]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[15]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[14]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[13]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[12]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[11]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[10]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[9]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[8]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[7]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[6]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[5]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[4]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[3]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[2]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[1]
@W: CL179 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Found combinational loop at next_readout_state[0]
@W: CL279 :"\\SIGLABSMACHINE\shared\Daryl-Workspace\ldpc\sparse_mult_by_A.sv":112:4:112:7|Pruning register bits 95 to 1 of o_output_data[95:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.

